Hp [ft],TAS [kt],CAS [kt],GS [kt],M [-],acc [m/s^2],ROCD [ft/min],ESF [],FUEL [kg/s],FUELCONSUMED [kg],THR [N], DRAG [N],t [s],d [NM],slope [deg],m [kg],config,bankAngle [deg], ROT [deg/s],COMMENT
10493.657031487324,330.7876870027,285.0,330.637135138,0.5191517089319692,0.6902897737417659,1010.5497713639999,0.3,1.608335981188296,471.74815308218655,114304.10188351909,51657.09817834933,270.62919719256286,17.435580505345488,1.7287114365996166,63528.25184691783,CR,0.0,0.0,Climb_acc_CAS
10570.471347974999,336.8523712742,290.0,336.7054829448,0.5288203990761079,0.6756767110259685,1007.292249246,0.3,1.6085221443166937,479.0956289189854,114105.66102570473,52791.95281592316,275.19730405344313,17.858982211402907,1.6921047881901832,63520.90437108104,CR,0.0,0.0,Climb_acc_CAS
10648.859017019553,342.9307451857,295.0,342.7878086625,0.5385192805593392,0.6605954757663829,1002.5798028300001,0.3,1.6086486447491262,486.62406393988977,113903.25394970438,53965.1842439747,279.8774628106289,18.30066781947803,1.6543260621684037,63513.37593606013,CR,0.0,0.0,Climb_acc_CAS
10728.832672961345,349.023049128,300.0,348.8843367456,0.5482489580458969,0.6450596331385311,996.3935481840001,0.3,1.6087148764602817,494.347158091826,113696.85403879371,55175.52100390198,284.6783465783625,18.761867469976224,1.6154092898094747,63505.652841908195,CR,0.0,0.0,Climb_acc_CAS
10810.405196053991,355.1295238378,305.0,354.9952911539,0.5580100412440381,0.6290818614654499,988.714436538,0.3,1.6087202221800392,502.2798539724386,113486.43422878142,56421.771388388246,289.60941473508456,19.243933905836894,1.5753862771804978,63497.72014602758,CR,0.0,0.0,Climb_acc_CAS
10893.589713427857,361.2504103681,310.0,361.1208953126,0.5678031449508696,0.6126740455336892,979.523286822,0.3,1.6086640532954415,510.4385196148633,113271.96701043716,57702.81489422651,294.68102878169634,19.748359578307053,1.5342868388443167,63489.56148038516,CR,0.0,0.0,Climb_acc_CAS
10893.589713427857,361.2504103681,310.0,360.1908747394,0.5678031449508696,0.0,2799.836510046,0.8575099380635195,1.6086640532954415,510.4385196148633,113271.96701043716,57702.81489422651,294.68102878169634,19.748359578307053,4.389322012395462,63489.56148038516,CR,0.0,0.0,Climb_const_CAS_MCMB
11000.0,361.803771026,310.0,360.7534840414,0.568897907899667,0.0,2789.745071166,0.857081513872243,1.6050392527376012,514.109324859774,112997.7819671194,57689.16481931617,296.9654993101484,19.97710626625072,4.366768749043252,63485.89067514025,CR,0.0,0.0,Climb_const_CAS_MCMB
12000.0,367.0576573621,310.0,366.0922749163,0.5793176298662283,0.0,2694.14206143,0.8529994238130648,1.5710638082152713,548.8595265049637,110430.04873870118,57558.36027067369,318.84778774871324,22.186142331412622,4.156381619227403,63451.140473495056,CR,0.0,0.0,Climb_const_CAS_MCMB
13000.0,372.4097113258,310.0,371.5255835734,0.5899794142129227,0.0,2597.164676466,0.8488156408889137,1.5372482166748285,584.1057767663054,107878.48448786294,57422.86780453243,341.5264956642018,24.509507868118494,3.9488496723026927,63415.894223233714,CR,0.0,0.0,Climb_const_CAS_MCMB
14000.0,377.8616743517,310.0,377.0551321527,0.6008893259523567,0.0,2498.834472702,0.8445294530876734,1.5035911508668605,619.908444057231,105343.08921460471,57282.51144848612,365.0743802865122,26.957772458305747,3.744225834136959,63380.09155594279,CR,0.0,0.0,Climb_const_CAS_MCMB
15000.0,383.4152883482,310.0,382.6826475933,0.6120535532547877,0.0,2399.175827142,0.8401403044392822,1.4700912492143665,656.3356732957151,102823.86291892648,57137.109681594186,389.57412460183593,29.54296620240899,3.542563417027477,63343.664326704304,CR,0.0,0.0,Climb_const_CAS_MCMB
16000.0,389.0722936407,310.0,388.4098598521,0.6234784082401096,0.0,2298.2160150299997,0.8356478064240997,1.4367471161110297,693.464852163382,100320.80560082823,56986.475214931066,415.12021571620073,32.27885703638955,3.3439159597918673,63306.535147836636,CR,0.0,0.0,Climb_const_CAS_MCMB
17000.0,394.8344258108,310.0,394.2384990106,0.6351703257807024,0.0,2195.985274374,0.8310517500765964,1.403557321887211,731.384441275176,97833.91726031,56830.414719143286,441.8212894493521,35.18129691207947,3.148337059667764,63268.61555872484,CR,0.0,0.0,Climb_const_CAS_MCMB
18000.0,400.7034120478,310.0,400.1702918826,0.647135861546328,0.0,2092.516861086,0.826352118202057,1.3705204027757916,770.1962823848055,95363.19789737176,56668.72846841245,469.80308733812205,38.268658425032,2.9558801950421927,63229.803717615214,CR,0.0,0.0,Climb_const_CAS_MCMB
19000.0,406.6809680576,310.0,406.2069591624,0.6593816913048092,0.0,1987.8471006420002,0.8215490968045237,1.3376348613272062,810.0185426954683,92908.64751201353,56501.20982318735,499.2122285631565,41.56239180196759,2.7665985408885154,63189.98145730455,CR,0.0,0.0,Climb_const_CAS_MCMB
20000.0,412.7687946245,310.0,412.3502122081,0.6719146093570165,0.0,1882.0154317739998,0.8166430864431979,1.3048991668752066,850.9895178564798,90470.26610423528,56327.64453304453,530.2210819771517,45.0877443710224,2.580544780472915,63149.01048214354,CR,0.0,0.0,Climb_const_CAS_MCMB
21000.0,418.9685733586,310.0,418.6017489881,0.6847415258979461,0.0,1775.064444102,0.8116347134711704,1.272311755897077,893.2726127340006,88048.05367403704,56147.80975241041,563.0341470653884,48.87470289584325,2.3977709194796586,63106.727387266015,CR,0.0,0.0,Climb_const_CAS_MCMB
22000.0,425.2819625083,310.0,424.9632500683,0.6978694642671428,0.0,1667.039917824,0.8065248406419615,1.2398710326464923,937.0629663850659,85642.01022141882,55961.472643917936,597.896541514363,52.959247051045345,2.2183281077689405,63062.93703361495,CR,0.0,0.0,Climb_const_CAS_MCMB
23000.0,431.7105933622,310.0,431.4363751585,0.7113055595844415,0.0,1557.990874818,0.8013145763639191,1.2075753702359813,982.5964181920948,83252.13574638058,55768.38834826052,635.1054885649721,57.38504597592299,2.042266479767251,63017.40358180792,CR,0.0,0.0,Climb_const_CAS_MCMB
24000.0,438.2560652481,310.0,438.0227582254,0.7250570547595867,0.0,1447.969647288,0.7960052840215954,1.175423111427215,1030.161882824218,80878.43024892235,55568.29705849072,675.0261725252283,62.20580003585255,1.8696350313884975,62969.8381171758,CR,0.0,0.0,Climb_const_CAS_MCMB
25000.0,444.9199408398,310.0,444.7240028792,0.7391312969836599,0.0,1337.031992208,0.7905985899977573,1.1434125698016329,1080.118816026925,78520.89372904411,55360.919694527336,718.1141184345586,67.48854627628117,1.7004815569372858,62919.88118397309,CR,0.0,0.0,Climb_const_CAS_MCMB
26000.0,451.7037418296,310.0,451.5416780902,0.7535357352294052,0.0,1225.2372896279999,0.7850963900523538,1.1115420313013709,1132.922507280341,76179.52618674588,55145.95137544464,764.9476034436025,73.31844575077429,1.5348526896524517,62867.077492719676,CR,0.0,0.0,Climb_const_CAS_MCMB
27000.0,458.6089434329,310.0,458.4773126993,0.7682779154368935,0.0,1112.648885784,0.7795008551878362,1.0798097556205355,1189.1618180723406,73854.32762202765,54923.05140942526,816.2760219363688,79.80592763814698,1.3727941169581739,62810.83818192768,CR,0.0,0.0,Climb_const_CAS_MCMB
27778.935327743,464.0726753995,310.0,463.9624039773,0.7800000198732571,0.0,1024.443658146,0.7750791920942757,1.0551870269676338,1235.8521054901428,72054.35079458391,54743.67905273058,860.0140620107912,85.40950026448974,1.2490640795114867,62764.14789450987,CR,0.0,0.0,Climb_const_CAS_MCMB
27778.935327743,464.0726635756,309.9999914054,463.8552845413,0.78,0.0,1438.269759846,1.0881739164624231,1.0551870233008713,1235.8521054901428,72054.35079458391,54743.67712417403,860.0140620107912,85.40950026448974,1.7537610417524887,62764.14789450987,CR,0.0,0.0,Climb_const_M_MCMB
28000.0,463.6365107017,308.5499224404,463.4226443879,0.78,0.0,1425.933622692,1.0881739164624231,1.0475979896713759,1245.5899226274385,71545.29803488942,54369.6195431236,869.2758905640882,86.60231821896534,1.7403504244154953,62754.41007737257,CR,0.0,0.0,Climb_const_M_MCMB
29000.0,461.658397841,302.0328564001,461.4611667929,0.78,0.0,1366.44140475,1.0881739164624231,1.013435320492116,1289.875520870699,69252.43742533117,52734.496605295564,912.2500608745597,92.12261299067148,1.6748671493707767,62710.124479129314,CR,0.0,0.0,Climb_const_M_MCMB
30000.0,459.6717725859,295.5857436753,459.492206685,0.78,0.0,1301.016566946,1.0881739164624231,0.9795457165525883,1334.7042917422611,66975.74579335294,51192.000843059184,957.2367115634561,97.8768654668954,1.601547359065225,62665.29570825775,CR,0.0,0.0,Climb_const_M_MCMB
31000.0,457.6765241455,289.2092137958,457.5153820611,0.78,0.0,1229.80135701,1.0881739164624231,0.9459289824788535,1380.3529655754621,64715.2231389547,49741.323548441316,1004.6522126408407,103.91580810872512,1.5204619063096207,62619.647034424546,CR,0.0,0.0,Climb_const_M_MCMB
32000.0,455.6725392159,282.903864025,455.5302927297,0.78,0.0,1152.929358018,1.0881739164624231,0.9125849229477864,1427.152561359532,62470.86946213646,48381.75396029061,1055.0145969602916,110.30235991334541,1.431671151117985,62572.84743864048,CR,0.0,0.0,Climb_const_M_MCMB
33000.0,453.6597019911,276.6702591613,453.5365207825,0.78,0.0,1070.526053526,1.0881739164624231,0.8795133427332991,1475.512377968671,60242.68476289823,47112.6719663389,1108.984647080015,117.11658228446608,1.3352254037530744,62524.48762203134,CR,0.0,0.0,Climb_const_M_MCMB
33000.0,453.6597019911,276.6702591613,453.6597019911,0.78,0.0,0.0,0.0,0.6627711978577665,1475.512377968671,47112.6719663389,47112.6719663389,1108.984647080015,117.11658228446608,0.0,62524.48762203134,CR,0.0,0.0,Cruise_const_M
33000.0,453.6597019911,276.6702591613,453.6597019911,0.78,0.0,0.0,0.0,0.660262985546685,2000.4568505933814,46934.37727849511,46934.37727849511,1902.5309956315173,217.11658228446606,0.0,61999.54314940663,CR,0.0,0.0,Cruise_const_M
33000.0,453.6597019911,276.6702591613,453.6597019911,0.78,0.0,0.0,0.0,0.6577900101120491,2523.42492154456,46758.58738175638,46758.58738175638,2696.0773441830192,317.11658228446606,0.0,61476.57507845545,CR,0.0,0.0,Cruise_const_M
33000.0,453.6597019911,276.6702591613,453.6597019911,0.78,0.0,0.0,0.0,0.6577946393141956,2523.42492154456,46758.91644566697,46758.91644566697,2696.0773441830192,317.11658228446606,0.0,61476.57507845545,CR,0.0,0.0,Cruise_const_M
33000.0,453.6597019911,276.6702591613,453.6597019911,0.78,0.0,0.0,0.0,0.6565682507351637,2784.176889562127,46671.73938816364,46671.73938816364,3092.8505184587702,367.11658228446606,0.0,61215.82311043788,CR,0.0,0.0,Cruise_const_M
33000.0,453.6597019911,276.6702591613,453.5224215005,0.78,0.0,1130.12386782,1.0881739164624231,0.8795133427332991,2784.176889562127,60242.68476289823,46671.82048165708,3092.8505184587702,367.11658228446606,1.4095740382260389,61215.82311043788,CR,0.0,0.0,Climb_const_M_MCMB_stepClimb
35000.0,449.606994712,264.4203822145,449.509455159,0.78,0.0,948.35894772,1.0881739164624231,0.8141868400234978,2881.9616874018016,55834.822297161765,44362.34879716036,3208.3193586173775,381.5988390694303,1.1934915067175664,61118.038312598204,CR,0.0,0.0,Climb_const_M_MCMB_stepClimb
35000.0,449.606994712,264.4203822145,449.509455159,0.78,0.0,0.0,1.0881739164624231,0.6233346218227219,2881.9616874018016,44362.348797159626,44362.348797159626,3208.3193586173775,381.5988390694303,0.0,61118.038312598204,CR,0.0,0.0,Cruise_const_M
35000.0,449.606994712,264.4203822145,449.606994712,0.78,0.0,0.0,0.0,0.6216846163462365,3203.368987758998,44244.91890332342,44244.91890332342,3724.6283287982533,446.08109585439456,0.0,60796.63101224101,CR,0.0,0.0,Cruise_const_M
35000.0,449.606994712,264.4203822145,449.50639601,0.78,0.0,963.1142652420001,1.0881739164624231,0.8141868400234978,3203.368987758998,55834.822297161765,44245.12107571297,3724.6283287982533,446.08109585439456,1.212063539458403,60796.63101224101,CR,0.0,0.0,Climb_const_M_MCMB_stepClimb
36000.0,447.5668798169,258.405077562,447.4855168438,0.78,0.0,864.1955560499999,1.0881739164624231,0.7819315277484897,3255.7777807017337,53655.14453066352,43217.39110520477,3790.2986374682705,454.2624528900594,1.092518107761727,60744.22221929827,CR,0.0,0.0,Climb_const_M_MCMB_stepClimb
36000.0,447.5668798169,258.405077562,447.4855168438,0.78,0.0,0.0,1.0881739164624231,0.6068811927817023,3255.7777807017337,43217.39110520471,43217.39110520471,3790.2986374682705,454.2624528900594,0.0,60744.22221929827,CR,0.0,0.0,Cruise_const_M
36000.0,447.5668798169,258.405077562,447.5668798169,0.78,0.0,0.0,0.0,0.6053638751271454,3539.4317312604708,43109.33946134465,43109.33946134465,4258.279837091623,512.4438099257244,0.0,60460.56826873954,CR,0.0,0.0,Cruise_const_M
